sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,-0.03634582832455635,0.490914523601532,0,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,-0.024659041315317154,0.4938355088233948,0,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,-0.04367855563759804,0.48908209800720215,0,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,-0.034595031291246414,0.4913521111011505,0,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,-0.08946647495031357,0.4776482880115509,0,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,-0.0277584008872509,0.4930608570575714,0,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.027104299515485764,0.4932243525981903,0,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.01896461471915245,0.5047410130500793,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,-0.070571169257164,0.4823645055294037,0,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.05897032096982002,0.5147383213043213,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.02160898968577385,0.5054020285606384,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,-0.10749822854995728,0.473151296377182,0,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,-0.05946486070752144,0.4851382076740265,0,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,-0.11077339202165604,0.47233492136001587,0,0,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.03154577687382698,0.49211418628692627,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.05324793979525566,0.5133088231086731,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,-0.07196563482284546,0.48201635479927063,0,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.1363930106163025,0.5340454578399658,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,-0.022487688809633255,0.49437835812568665,0,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.16985563933849335,0.5423620939254761,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.012075711041688919,0.503018856048584,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.06280005723237991,0.5156948566436768,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.0017254019621759653,0.5004313588142395,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,-0.04482651874423027,0.4887952208518982,0,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.07653624564409256,0.5191247463226318,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,-0.05361355468630791,0.48659980297088623,0,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.016249816864728928,0.5040623545646667,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,-0.08587528020143509,0.47854435443878174,0,0,test
