sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.452949047088623,0.810451865196228,1,0,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,1.0404653549194336,0.7389398217201233,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,1.2251825332641602,0.7729743123054504,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,1.4086897373199463,0.8035591840744019,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,1.0775623321533203,0.7460324168205261,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,1.6298773288726807,0.8361528515815735,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,1.571973443031311,0.8280647397041321,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,1.3179579973220825,0.7888417840003967,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,1.2970397472381592,0.7853363752365112,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,1.6289184093475342,0.8360214233398438,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,1.208092451095581,0.7699612975120544,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,1.2772455215454102,0.781980574131012,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,1.202298641204834,0.7689334750175476,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,1.2011924982070923,0.7687368392944336,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,1.3742685317993164,0.7980689406394958,1,0,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.549052357673645,0.824776828289032,1,1,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,0.8970691561698914,0.7103468179702759,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,1.1517698764801025,0.7598340511322021,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,1.2723902463912964,0.7811516523361206,1,0,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,1.0175201892852783,0.7344892621040344,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,0.9273854494094849,0.7165445685386658,1,0,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,1.3820178508758545,0.7993148565292358,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,1.0376708507537842,0.7384003400802612,1,0,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,0.7293999791145325,0.6746735572814941,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,1.346890926361084,0.7936208248138428,1,0,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,1.469330072402954,0.8129555583000183,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,1.8868629932403564,0.8683974146842957,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,0.946969747543335,0.72050541639328,1,0,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,1.8922127485275269,0.8690076470375061,1,1,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,1.2934670448303223,0.7847334146499634,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,1.327041506767273,0.7903507947921753,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,1.5251117944717407,0.8212899565696716,1,0,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,1.3479290008544922,0.793790876865387,1,0,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,1.195642113685608,0.7677485942840576,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,1.7923078536987305,0.8572099804878235,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,1.1056269407272339,0.7513129115104675,1,0,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,1.247025728225708,0.7767845988273621,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,1.5767488479614258,0.828743577003479,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,1.296351671218872,0.7852203845977783,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,1.8202857971191406,0.8606004118919373,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,1.5906370878219604,0.8307057619094849,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,1.4697476625442505,0.8130189776420593,1,0,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,1.6632750034332275,0.8406771421432495,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,1.4220314025878906,0.8056567311286926,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,1.7202842235565186,0.8481654524803162,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,1.5871326923370361,0.8302122950553894,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,1.6879217624664307,0.8439506888389587,1,1,test
