sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,1.1540801525115967,0.7602553963661194,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.748799741268158,0.6789171099662781,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,1.424191951751709,0.8059947490692139,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.8642184138298035,0.7035412788391113,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.6219313144683838,0.6506576538085938,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,1.2510344982147217,0.7774788737297058,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,2.2183358669281006,0.9018840193748474,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,1.2131327390670776,0.77085280418396,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,2.3692920207977295,0.9144554734230042,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,1.0300965309143066,0.7369346618652344,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.5495673418045044,0.6340352296829224,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,1.135074257850647,0.7567741274833679,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,1.0357153415679932,0.7380224466323853,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.7546077370643616,0.6801818609237671,1,1,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,1.46824049949646,0.8127898573875427,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,1.7432985305786133,0.8511055707931519,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.6089851260185242,0.6477092504501343,1,0,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.9375495314598083,0.7186043858528137,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.7702951431274414,0.6835847496986389,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,2.3616487979888916,0.9138557314872742,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,1.0067269802093506,0.7323790788650513,1,1,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,1.7327492237091064,0.8497637510299683,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.9573969841003418,0.7226003408432007,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,2.1364455223083496,0.8943953514099121,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.9299617409706116,0.717067539691925,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.8438092470169067,0.6992668509483337,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,1.5996015071868896,0.8319626450538635,1,1,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.8348283767700195,0.6973748803138733,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,1.0253046751022339,0.7360045909881592,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.9043989181518555,0.7118526101112366,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,2.0322701930999756,0.8841438293457031,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,1.962494134902954,0.8768025636672974,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,1.310971975326538,0.7876757383346558,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,1.2550334930419922,0.7781699299812317,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.7793676853179932,0.6855438351631165,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.9941557049751282,0.7299079298973083,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.47820767760276794,0.6173245310783386,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,1.9002141952514648,0.8699157238006592,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.021335836499929428,0.5053337812423706,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,1.6357485055923462,0.8369556665420532,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.961484968662262,0.7234190106391907,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,2.1648013591766357,0.8970438838005066,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,1.9400439262390137,0.8743569850921631,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.7037652730941772,0.6690220832824707,1,1,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,1.7064875364303589,0.8463801145553589,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.8066830635070801,0.6914022564888,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,1.331268310546875,0.791050374507904,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.9403374791145325,0.7191678285598755,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,1.7130576372146606,0.847232460975647,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.9621621966362,0.7235544919967651,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,1.325700044631958,0.7901285290718079,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,1.0309956073760986,0.7371088862419128,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,1.716702938079834,0.8477036952972412,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,2.484201192855835,0.9230268001556396,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,1.767037272453308,0.8540888428688049,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,1.7691454887390137,0.8543514013290405,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,2.439188003540039,0.9197672009468079,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,1.5308337211608887,0.8221282958984375,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,2.454923391342163,0.920920729637146,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,2.7122883796691895,0.9377478957176208,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,1.3767633438110352,0.7984706163406372,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,1.3752068281173706,0.7982200384140015,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,1.43367600440979,0.8074734210968018,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,1.954068899154663,0.8758896589279175,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,2.375838041305542,0.9149662256240845,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,2.29022479057312,0.9080641865730286,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.7933252453804016,0.6885448694229126,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,2.2339489459991455,0.9032569527626038,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,2.5632214546203613,0.9284566640853882,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,1.9924150705337524,0.8799984455108643,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,1.3095364570617676,0.7874355912208557,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,1.193847417831421,0.767428457736969,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.8928090929985046,0.7094694972038269,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,1.0770634412765503,0.7459378242492676,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,2.1631624698638916,0.8968923091888428,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.9298975467681885,0.7170544862747192,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,2.1280148029327393,0.8935964703559875,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,2.097155809402466,0.8906264305114746,1,1,test
