sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,2.357555866241455,0.9135329723358154,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,2.0189015865325928,0.882767379283905,1,0,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,2.2640655040740967,0.9058569073677063,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,2.411748170852661,0.9177188277244568,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,1.585577130317688,0.8299928903579712,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,2.057699680328369,0.8867232799530029,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,3.450662136077881,0.9692509174346924,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,2.4580211639404297,0.921146035194397,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,2.479137420654297,0.9226663112640381,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.9588366746902466,0.8764069676399231,1,0,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,2.622898578643799,0.9323208332061768,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.5862549543380737,0.8300886154174805,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.8691836595535278,0.8663637638092041,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,2.146245241165161,0.8953173756599426,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.6790730953216553,0.93578040599823,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,2.0259275436401367,0.8834925293922424,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,2.1820545196533203,0.8986263871192932,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,3.104519844055176,0.9570788145065308,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,2.3117146492004395,0.9098426103591919,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,3.434276580810547,0.968758761882782,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.2534408569335938,0.9049469232559204,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,2.9801535606384277,0.9516693949699402,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,1.850793719291687,0.8642203211784363,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.8883416652679443,0.8685662746429443,1,0,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,2.4578874111175537,0.9211363196372986,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,2.4175424575805664,0.9181552529335022,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,3.1190102100372314,0.9576700925827026,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,2.506012439727783,0.9245622754096985,1,1,test
