sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,2.3607325553894043,0.9137835502624512,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,1.9227337837219238,0.8724429607391357,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,1.9238241910934448,0.8725643157958984,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,1.8724879026412964,0.8667459487915039,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,2.138522148132324,0.8945913314819336,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,2.3800547122955322,0.9152936935424805,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,2.2263364791870117,0.9025897979736328,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,1.7933231592178345,0.8573341965675354,1,0,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,1.9235655069351196,0.8725355267524719,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,1.975306749343872,0.8781799674034119,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,1.9411157369613647,0.8744746446609497,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.8637529611587524,0.865733802318573,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,1.8545548915863037,0.8646609783172607,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,2.077240467071533,0.888671338558197,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.3567824363708496,0.9134718179702759,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,1.7482699155807495,0.8517343997955322,1,0,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,1.8835599422454834,0.8680194616317749,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,2.27482271194458,0.9067702889442444,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,2.244359016418457,0.9041628837585449,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,2.2240428924560547,0.9023879170417786,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.049321174621582,0.8858789801597595,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,2.095736026763916,0.8904880881309509,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,2.2097411155700684,0.9011208415031433,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,1.819339632987976,0.8604869246482849,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,3.4749584197998047,0.9699668288230896,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,2.04154634475708,0.885090708732605,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,1.964490294456482,0.8770180940628052,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,2.427919864654541,0.9189317226409912,1,1,test
