sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.0979749783873558,0.5244742035865784,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.05943464860320091,0.5148543119430542,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.03357568755745888,0.5083931684494019,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.19066788256168365,0.5475230813026428,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.01635824516415596,0.5040894746780396,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.07301226258277893,0.5182449221611023,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,-0.13462196290493011,0.46639522910118103,0,0,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.10955537855625153,0.5273614525794983,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.08506806194782257,0.5212541818618774,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.1385204941034317,0.5345748662948608,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,-0.037197668105363846,0.49070167541503906,0,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,0.11143717169761658,0.5278304815292358,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.06320849806070328,0.5157968997955322,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,0.0775519534945488,0.5193783044815063,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,-0.01867450401186943,0.4953315258026123,0,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.029539193958044052,0.5073842406272888,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.05238979682326317,0.5130944848060608,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.09718954563140869,0.5242782831192017,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.12341387569904327,0.5308143496513367,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.042588140815496445,0.5106453895568848,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.1511993706226349,0.537727952003479,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,-0.02194388583302498,0.4945142865180969,0,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.10415118932723999,0.5260142683982849,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.087725430727005,0.5219173431396484,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.03555005416274071,0.5088865756988525,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.11058440804481506,0.5276179909706116,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.04693007096648216,0.5117303729057312,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.049630057066679,0.5124049186706543,1,1,test
