sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,-2.0030949115753174,0.11887834966182709,0,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,-1.9558583498001099,0.12391597777605057,0,0,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,-1.6778011322021484,0.15738685429096222,0,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,-2.016822338104248,0.11744797974824905,0,0,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,-1.8892987966537476,0.13132444024085999,0,0,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,-1.7864265441894531,0.14351139962673187,0,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,-2.1101460456848145,0.1081145852804184,0,0,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,-2.0405421257019043,0.1150115430355072,0,0,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,-1.9829380512237549,0.12100599706172943,0,0,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,-2.114387273788452,0.10770630091428757,0,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,-1.9360730648040771,0.12607990205287933,0,0,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,-2.227264881134033,0.09732867032289505,0,0,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,-2.0711617469787598,0.11193150281906128,0,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,-2.1569743156433105,0.1036812961101532,0,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,-2.134671211242676,0.10577235370874405,0,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,-1.9225339889526367,0.12757925689220428,0,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,-1.7855324745178223,0.1436213254928589,0,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,-2.2244362831115723,0.09757746011018753,0,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,-1.93062424659729,0.12668150663375854,0,0,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,-1.911105990409851,0.12885664403438568,0,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,-1.8330612182617188,0.13787399232387543,0,0,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,-1.9753444194793701,0.1218159943819046,0,0,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,-2.157406806945801,0.10364111512899399,0,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,-2.0969552993774414,0.10939310491085052,0,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,-2.150261878967285,0.10430675745010376,0,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,-1.93821120262146,0.12584450840950012,0,0,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,-1.9226264953613281,0.12756896018981934,0,0,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,-2.058745861053467,0.11317164450883865,0,0,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,-1.9557167291641235,0.12393135577440262,0,0,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,-2.1416521072387695,0.10511387884616852,0,0,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,-2.049306869506836,0.1141224354505539,0,0,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,-1.9894077777862549,0.12031952291727066,0,0,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,-1.9496155977249146,0.1245952844619751,0,0,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,-1.7549725770950317,0.14742110669612885,0,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,-1.6997063159942627,0.15450362861156464,0,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,-1.8190462589263916,0.13954834640026093,0,0,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,-1.7895050048828125,0.14313343167304993,0,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,-2.0005669593811035,0.11914340406656265,0,0,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,-1.787819743156433,0.14334024488925934,0,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,-1.8819711208343506,0.13216263055801392,0,0,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,-1.7069215774536133,0.15356342494487762,0,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,-1.9135451316833496,0.12858310341835022,0,0,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,-1.5196418762207031,0.17951425909996033,0,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,-1.7315404415130615,0.1503906399011612,0,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,-1.5846351385116577,0.17014002799987793,0,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,-1.7986781597137451,0.14201204478740692,0,0,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,-1.7056670188903809,0.15372656285762787,0,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,-1.7045314311981201,0.15387436747550964,0,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,-1.8389701843261719,0.137173131108284,0,0,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,-1.8471055030822754,0.13621309399604797,0,0,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,-1.8307123184204102,0.13815343379974365,0,0,test
L_000166,560859.285286251,4477431.4434439,1,landslide,4,4,1,-1.8214061260223389,0.139265239238739,0,0,test
L_000170,563444.4624390324,4473853.463831004,1,landslide,4,4,1,-1.8285527229309082,0.1384107768535614,0,0,test
L_000181,580859.5031147946,4510894.621391836,1,landslide,4,4,1,-1.7863967418670654,0.14351506531238556,0,1,test
L_000188,567048.6524599929,4512097.860985172,1,landslide,4,4,1,-1.6734561920166016,0.15796393156051636,0,1,test
L_000190,558958.0865032673,4510530.595901104,1,landslide,4,4,1,-1.553294062614441,0.17461101710796356,0,1,test
L_000193,561394.4794043065,4516730.53043727,1,landslide,4,4,1,-1.8574702739715576,0.13499818742275238,0,0,test
L_000195,567002.5844534059,4512263.190270301,1,landslide,4,4,1,-1.6695090532302856,0.1584896445274353,0,1,test
L_000200,561329.0694287,4516764.513329796,1,landslide,4,4,1,-1.7673399448394775,0.14587344229221344,0,1,test
L_000202,563341.9081114852,4515884.697046779,1,landslide,4,4,1,-1.593264102935791,0.16892516613006592,0,1,test
L_000203,562382.632160722,4518729.298397819,1,landslide,4,4,1,-1.773516297340393,0.14510558545589447,0,1,test
L_000210,560980.2747426531,4515684.456981944,1,landslide,4,4,1,-1.5049474239349365,0.1816888004541397,0,1,test
L_000213,563323.9548648769,4516266.99017988,1,landslide,4,4,1,-1.748988389968872,0.14817483723163605,0,1,test
L_000214,580799.2955057232,4510654.9384814985,1,landslide,4,4,1,-1.7766330242156982,0.14471937716007233,0,1,test
L_000216,561949.238109363,4514494.771290042,1,landslide,4,4,1,-1.8887183666229248,0.13139067590236664,0,0,test
L_000218,580775.9147948609,4510685.103098282,1,landslide,4,4,1,-1.8011807203292847,0.1417073905467987,0,0,test
L_000221,580890.1831248289,4510930.593680891,1,landslide,4,4,1,-1.7956328392028809,0.14238350093364716,0,1,test
L_000223,561388.0665845628,4516679.854562808,1,landslide,4,4,1,-1.7160661220550537,0.15237855911254883,0,1,test
