sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,0.4053756594657898,0.599978506565094,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.30157724022865295,0.574828028678894,1,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.3584570288658142,0.5886669158935547,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.30617669224739075,0.5759517550468445,1,0,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.3160737156867981,0.5783671140670776,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,0.41486507654190063,0.6022538542747498,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.49424511194229126,0.621105968952179,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,0.42271897196769714,0.6041337251663208,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,0.6852988004684448,0.6649203300476074,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,0.4378211200237274,0.6077396869659424,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.29797711968421936,0.5739479064941406,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,0.33500680327415466,0.5829771161079407,1,0,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,0.4149188995361328,0.6022667288780212,1,1,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.31623417139053345,0.5784062147140503,1,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.4515535831451416,0.6110085844993591,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.555445671081543,0.6353980898857117,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.410459041595459,0.6011979579925537,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.41073083877563477,0.6012631058692932,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.3477878272533417,0.5860810279846191,1,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.5052749514579773,0.6236981749534607,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,0.3517610430717468,0.5870445966720581,1,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,0.5635257363319397,0.6372679471969604,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.42723506689071655,0.6052132844924927,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.4956812858581543,0.6214438676834106,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.3866664171218872,0.5954799056053162,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.4186539649963379,0.603161096572876,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.3070243299007416,0.5761587619781494,1,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.39367860555648804,0.59716796875,1,1,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.48032259941101074,0.6178240776062012,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.44954195618629456,0.6105303168296814,1,1,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.453923761844635,0.611571729183197,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.5387912392616272,0.6315311789512634,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.4537150263786316,0.6115221977233887,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.2830521762371063,0.5702943801879883,1,0,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.48022785782814026,0.6178017258644104,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.4893348813056946,0.6199497580528259,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.31473228335380554,0.5780399441719055,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.4739067554473877,0.6163080334663391,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.2676393389701843,0.5665132999420166,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.580034077167511,0.6410752534866333,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.4926338791847229,0.6207267045974731,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.5103172659873962,0.624880850315094,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.6147007346153259,0.6490123271942139,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.3284068703651428,0.5813716650009155,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,0.4998980760574341,0.6224353909492493,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.31182944774627686,0.5773317217826843,1,0,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.5490043759346008,0.6339045763015747,1,1,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.3825352191925049,0.5944844484329224,1,1,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.4433620274066925,0.6090598702430725,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.4119664132595062,0.6015592813491821,1,1,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.4587850272655487,0.6127259135246277,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.36519908905029297,0.5902984142303467,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.6172817349433899,0.649600088596344,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.5501577258110046,0.6341722011566162,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.5632402300834656,0.6372019648551941,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.5352732539176941,0.6307121515274048,1,1,test
