sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,1.1158418655395508,0.7532166242599487,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,1.3154774904251099,0.7884282469749451,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.2442399263381958,0.7763011455535889,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.3413623571395874,0.7927139401435852,1,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,1.331398606300354,0.791071891784668,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.3183879852294922,0.7889134287834167,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,1.4067472219467163,0.8032523989677429,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,1.272654414176941,0.7811967730522156,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,1.256656289100647,0.7784499526023865,1,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,1.1740025281906128,0.7638676762580872,1,0,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,1.265480875968933,0.7799682021141052,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,1.3258618116378784,0.790155291557312,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,1.2315963506698608,0.7740978598594666,1,0,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,1.230181097984314,0.7738502621650696,1,0,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,1.0829943418502808,0.747060239315033,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,1.216621994972229,0.7714685201644897,1,0,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.2811297178268433,0.7826420664787292,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,1.046946406364441,0.7401881217956543,1,0,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.2751142978668213,0.7816169857978821,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.2309584617614746,0.773986279964447,1,0,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.2505197525024414,0.7773897647857666,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,1.4405616521835327,0.8085415959358215,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.1305989027023315,0.7559493780136108,1,0,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,1.241150140762329,0.7757641673088074,1,0,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.1623553037643433,0.761760413646698,1,0,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,1.2798761129379272,0.7824286818504333,1,1,test
