sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,1.3349484205245972,0.7916579842567444,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,0.9039676189422607,0.7117642164230347,1,0,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,1.0971051454544067,0.7497172951698303,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,1.1778825521469116,0.7645668387413025,1,0,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,1.1237841844558716,0.7546899318695068,1,0,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,1.347655177116394,0.7937459945678711,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,1.2830854654312134,0.7829744815826416,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,1.2531102895736694,0.7778378129005432,1,1,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,1.2274281978607178,0.7733681201934814,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,1.3981338739395142,0.8018876314163208,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,1.143497109413147,0.7583211660385132,1,0,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,1.1685580015182495,0.762884259223938,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,1.2774393558502197,0.7820135951042175,1,1,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,1.1018534898757935,0.7506072521209717,1,0,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,1.2560864686965942,0.7783516645431519,1,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,1.337565302848816,0.7920892834663391,1,1,test
