sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,2.887169122695923,0.9472084641456604,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,2.8560471534729004,0.9456304311752319,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,2.79122257232666,0.9421996474266052,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,2.8245320320129395,0.9439871907234192,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,2.5219390392303467,0.925665557384491,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,2.6853833198547363,0.9361585974693298,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,3.0242159366607666,0.9536561965942383,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,2.7848658561706543,0.9418524503707886,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,2.937236785888672,0.9496567845344543,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,2.787409782409668,0.9419916272163391,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,2.877380132675171,0.946716845035553,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,2.3382277488708496,0.9119939804077148,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,2.602545976638794,0.9310252070426941,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,2.61790132522583,0.9320048093795776,1,0,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,2.874819040298462,0.9465874433517456,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,2.7136330604553223,0.9378263354301453,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,2.6722240447998047,0.9353676438331604,1,0,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,2.893085479736328,0.9475035667419434,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,2.69282865524292,0.9366021752357483,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,3.2230916023254395,0.961694061756134,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,2.9277615547180176,0.9492018222808838,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,3.049799919128418,0.9547739028930664,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,2.603595733642578,0.9310926198959351,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,2.7819886207580566,0.9416947364807129,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,2.6352014541625977,0.9330930113792419,1,0,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,2.833631753921509,0.9444664120674133,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,3.0747084617614746,0.9558373093605042,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,2.721919059753418,0.9383077025413513,1,1,test
