sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,2.9894466400146484,0.952095091342926,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,2.689406394958496,0.9363986253738403,1,0,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,3.208796501159668,0.9611639976501465,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,2.9169797897338867,0.9486794471740723,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,2.57016658782959,0.9289166927337646,1,0,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,3.0389950275421143,0.9543049931526184,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,2.92387056350708,0.949013888835907,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,3.016648769378662,0.9533206820487976,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,3.479628086090088,0.9701026082038879,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,2.9432475566864014,0.9499433636665344,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,2.245875120162964,0.9042941927909851,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,3.30501127243042,0.9646003246307373,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,2.659342050552368,0.9345844984054565,1,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,2.5073440074920654,0.9246550798416138,1,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,2.893479585647583,0.9475231170654297,1,0,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,3.4986143112182617,0.9706483483314514,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,2.6177706718444824,0.9319965243339539,1,0,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,2.659466505050659,0.934592068195343,1,0,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,2.619943618774414,0.9321341514587402,1,0,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,3.619943141937256,0.9739145040512085,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,2.861839532852173,0.9459275007247925,1,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,3.508725643157959,0.970935046672821,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,2.878047466278076,0.9467505216598511,1,0,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,3.3880724906921387,0.967329740524292,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,2.9498414993286133,0.9502559900283813,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,2.9831738471984863,0.9518081545829773,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,2.8430299758911133,0.9449573159217834,1,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,2.84999680519104,0.9453185200691223,1,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,3.2799911499023438,0.9637359380722046,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,2.832080364227295,0.9443849325180054,1,0,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,3.664567708969116,0.9750245213508606,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,3.320997476577759,0.9651421308517456,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,3.390730142593384,0.967413604259491,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,3.1760048866271973,0.9599213004112244,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,2.681766986846924,0.9359421730041504,1,0,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,2.6819727420806885,0.9359544515609741,1,0,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,2.612809181213379,0.9316814541816711,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,3.495222568511963,0.9705515503883362,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,2.4734303951263428,0.9222581386566162,1,0,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,3.5445408821105957,0.9719288349151611,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,2.9361867904663086,0.9496065974235535,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,3.371582508087158,0.9668045043945312,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,3.3735873699188232,0.9668688178062439,1,1,test
