sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000003,587097.4491208364,4503654.489784659,0,reliable_nonlandslide,4,4,0,0.31506970524787903,0.5781222581863403,1,0,test
N_000058,561897.8310556051,4409651.007406248,0,reliable_nonlandslide,4,4,0,1.6142525672912598,0.8340010046958923,1,1,test
N_000275,572354.5961404808,4470887.034914786,0,reliable_nonlandslide,4,4,0,1.5405608415603638,0.8235462307929993,1,1,test
N_000792,556457.0957136715,4401099.587606812,0,reliable_nonlandslide,4,4,0,1.4731682538986206,0.8135384321212769,1,1,test
N_000994,563747.8251184807,4465803.943653757,0,reliable_nonlandslide,4,4,0,1.3076283931732178,0.7871160507202148,1,1,test
N_001076,548797.3740596868,4454932.037549536,0,reliable_nonlandslide,4,4,0,1.4556466341018677,0.8108659982681274,1,1,test
N_001331,551439.4703734927,4447245.071083297,0,reliable_nonlandslide,4,4,0,1.5166319608688354,0.8200420141220093,1,1,test
N_001352,561029.2680274298,4390966.347472777,0,reliable_nonlandslide,4,4,0,1.5777181386947632,0.8288810849189758,1,1,test
N_001369,561501.7168103916,4450146.612965504,0,reliable_nonlandslide,4,4,0,1.6671098470687866,0.8411901593208313,1,1,test
N_001548,539478.6362769143,4466175.085214647,0,reliable_nonlandslide,4,4,0,1.8493598699569702,0.864051878452301,1,1,test
N_001565,562677.7646527324,4403126.850240299,0,reliable_nonlandslide,4,4,0,1.5046417713165283,0.8182657957077026,1,1,test
N_001730,567000.6976773093,4415156.031140309,0,reliable_nonlandslide,4,4,0,1.5155712366104126,0.8198853731155396,1,1,test
N_001746,549695.4044479232,4418960.917797755,0,reliable_nonlandslide,4,4,0,1.5374380350112915,0.823091983795166,1,1,test
N_001816,551923.9401165643,4407843.511443713,0,reliable_nonlandslide,4,4,0,1.5804215669631958,0.829264223575592,1,1,test
N_001915,594204.8119150269,4500886.814321348,0,reliable_nonlandslide,4,4,0,0.3575421869754791,0.5884453058242798,1,0,test
N_002386,572030.8881206404,4423807.225070224,0,reliable_nonlandslide,4,4,0,0.879721999168396,0.7067645788192749,1,1,test
N_002425,575123.6403354036,4470654.40162492,0,reliable_nonlandslide,4,4,0,1.4985674619674683,0.8173606991767883,1,1,test
N_002497,559177.5453561068,4385082.786708372,0,reliable_nonlandslide,4,4,0,1.6847501993179321,0.8435325622558594,1,1,test
N_002516,568471.0769756258,4448569.780391347,0,reliable_nonlandslide,4,4,0,1.5429373979568481,0.8238913416862488,1,1,test
N_002551,572605.3212056253,4436957.552898468,0,reliable_nonlandslide,4,4,0,1.4813683032989502,0.8147791624069214,1,1,test
N_002598,560461.8032618376,4433213.621361111,0,reliable_nonlandslide,4,4,0,1.453694462776184,0.8105663657188416,1,1,test
N_002616,554452.4361173133,4392641.752282135,0,reliable_nonlandslide,4,4,0,1.6258758306503296,0.8356038928031921,1,1,test
N_002840,566028.9607782743,4429226.797624942,0,reliable_nonlandslide,4,4,0,1.3092721700668335,0.7873913049697876,1,1,test
N_002859,550629.3087752612,4499159.130984813,0,reliable_nonlandslide,4,4,0,0.721329927444458,0.6728998422622681,1,1,test
N_003265,570156.9423573627,4444687.974965348,0,reliable_nonlandslide,4,4,0,1.2888407707214355,0.783950924873352,1,1,test
N_003299,561388.308866536,4508236.325139038,0,reliable_nonlandslide,4,4,0,0.6059776544570923,0.6470227241516113,1,1,test
N_003302,562284.0025917457,4450013.417407969,0,reliable_nonlandslide,4,4,0,1.5882083177566528,0.8303638696670532,1,1,test
N_003380,557041.1502236181,4394642.343006285,0,reliable_nonlandslide,4,4,0,1.9385077953338623,0.8741881251335144,1,1,test
N_003420,543639.1092209725,4443372.570943076,0,reliable_nonlandslide,4,4,0,1.6243046522140503,0.8353879451751709,1,1,test
N_003978,574552.5713698368,4474464.056938011,0,reliable_nonlandslide,4,4,0,1.8149334192276,0.8599570989608765,1,1,test
N_004042,559102.0085428959,4454272.809445397,0,reliable_nonlandslide,4,4,0,1.1245266199111938,0.7548273801803589,1,1,test
N_004057,560539.1658697688,4408669.581732663,0,reliable_nonlandslide,4,4,0,1.640754222869873,0.8376375436782837,1,1,test
N_004074,541631.9960434588,4460150.262157943,0,reliable_nonlandslide,4,4,0,1.6028618812561035,0.8324179649353027,1,1,test
N_004282,563967.4511536218,4470756.646500109,0,reliable_nonlandslide,4,4,0,1.6467074155807495,0.8384455442428589,1,1,test
L_000023,580806.4414133081,4510634.588705752,1,landslide,4,4,1,0.5280113220214844,0.6290191411972046,1,1,test
L_000024,561598.2257959022,4514590.8665560745,1,landslide,4,4,1,0.8691089749336243,0.7045602798461914,1,1,test
L_000025,580846.7185498718,4510812.660092801,1,landslide,4,4,1,0.5006925463676453,0.6226220726966858,1,1,test
L_000041,562287.0956317706,4450535.767055505,1,landslide,4,4,1,1.6343104839324951,0.8367592692375183,1,1,test
L_000072,550884.9893411547,4479110.359627639,1,landslide,4,4,1,0.6557254791259766,0.6582995057106018,1,1,test
L_000074,548976.9829101926,4481926.705639372,1,landslide,4,4,1,1.497600793838501,0.8172163367271423,1,1,test
L_000075,546903.2397994681,4465793.948562905,1,landslide,4,4,1,1.2681790590286255,0.7804308533668518,1,1,test
L_000100,548787.5475261419,4498715.003608028,1,landslide,4,4,1,0.8382737636566162,0.6981015205383301,1,1,test
L_000101,546828.3959557088,4498347.07715896,1,landslide,4,4,1,1.2341514825820923,0.774544358253479,1,1,test
L_000106,552082.9624742226,4504275.383717282,1,landslide,4,4,1,1.1022666692733765,0.7506845593452454,1,1,test
L_000116,551152.1829493872,4503537.804536763,1,landslide,4,4,1,0.9014371037483215,0.7112447023391724,1,1,test
L_000122,555071.6236661823,4507250.503366217,1,landslide,4,4,1,0.7538907527923584,0.6800258755683899,1,1,test
L_000129,552131.9640718376,4507368.027116401,1,landslide,4,4,1,1.0157278776168823,0.734139621257782,1,1,test
L_000155,576466.9493085926,4468702.030119074,1,landslide,4,4,1,1.6667004823684692,0.8411353826522827,1,1,test
L_000158,560731.3533380325,4486673.066066243,1,landslide,4,4,1,0.6353173851966858,0.653694212436676,1,1,test
L_000162,564064.1175604636,4455696.227367616,1,landslide,4,4,1,1.345204472541809,0.7933444976806641,1,1,test
L_000163,559309.4320405321,4488462.756044092,1,landslide,4,4,1,0.5475525259971619,0.6335675716400146,1,1,test
