sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,0.4647679626941681,0.6141446828842163,1,1,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,0.23408065736293793,0.5582544207572937,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,0.43288400769233704,0.6065621376037598,1,1,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,0.4949313700199127,0.6212674379348755,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,0.35663190484046936,0.5882248878479004,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,0.5563780069351196,0.6356140375137329,1,1,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,0.5413346290588379,0.6321228742599487,1,1,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,0.27799031138420105,0.5690534710884094,1,1,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,0.20913174748420715,0.5520932078361511,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,0.2661118805408478,0.5661381483078003,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,0.43327590823173523,0.6066556572914124,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,0.5356416702270508,0.6307979822158813,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,0.2763228714466095,0.5686444640159607,1,1,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,0.4206399619579315,0.6036363840103149,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,0.30198827385902405,0.5749284625053406,1,1,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,0.2895469069480896,0.5718852281570435,1,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,0.5615069270133972,0.6368011236190796,1,1,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,0.40539517998695374,0.5999832153320312,1,1,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,0.21159891784191132,0.5527032613754272,1,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,0.23791244626045227,0.5591991543769836,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,0.6272339224815369,0.6518620252609253,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,0.3615248203277588,0.5894094705581665,1,1,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,0.20355172455310822,0.5507129430770874,1,1,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,0.2050771713256836,0.5510903596878052,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,0.20521265268325806,0.551123857498169,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,0.3590904176235199,0.588820219039917,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,0.3873680830001831,0.595649003982544,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,0.2985014021396637,0.5740761160850525,1,1,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,0.21183863282203674,0.552762508392334,1,1,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,0.29751142859458923,0.5738340616226196,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,0.25461432337760925,0.5633119344711304,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,0.41597041487693787,0.602518618106842,1,1,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,0.13655389845371246,0.5340855121612549,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,0.3620734214782715,0.5895422697067261,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,0.1749117374420166,0.543616771697998,1,1,test
