sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,0.3982771039009094,0.5982736349105835,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,0.3994373679161072,0.5985525250434875,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,0.435410737991333,0.6071649789810181,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,0.507157564163208,0.6241399645805359,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,0.8829653859138489,0.7074363827705383,1,1,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,0.36958348751068115,0.5913583040237427,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,0.5549241304397583,0.635277271270752,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,0.5752367973327637,0.6399706602096558,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,0.469579815864563,0.6152843236923218,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,0.30893534421920776,0.5766253471374512,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,0.5369464159011841,0.6311018466949463,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,1.5437595844268799,0.8240105509757996,1,1,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,0.8785412311553955,0.7065198421478271,1,1,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,1.36519193649292,0.7966022491455078,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,0.4531290531158447,0.6113829612731934,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,0.4838891625404358,0.6186658143997192,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,0.3998444676399231,0.598650336265564,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,0.3713042736053467,0.5917741060256958,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,0.7058080434799194,0.6694742441177368,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,0.5783237218856812,0.6406815648078918,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,0.9195548295974731,0.7149513959884644,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,0.48271656036376953,0.6183891296386719,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,0.6114203333854675,0.6482647657394409,1,1,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,0.7993158102035522,0.689828097820282,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,0.8493717908859253,0.7004352807998657,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,0.46844804286956787,0.6150163412094116,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,0.38569310307502747,0.5952454805374146,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,0.5079070329666138,0.6243156790733337,1,1,test
