sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000148,539543.4649774878,4522708.963445207,0,reliable_nonlandslide,2,2,0,0.35262152552604675,0.5872531533241272,1,1,test
N_000164,520499.04321249353,4643892.309532114,0,reliable_nonlandslide,2,2,0,0.35585805773735046,0.5880374312400818,1,1,test
N_000270,528559.634536407,4604406.843915318,0,reliable_nonlandslide,2,2,0,0.34835273027420044,0.5862180590629578,1,1,test
N_000298,538913.1898450678,4617723.831373752,0,reliable_nonlandslide,2,2,0,0.3422529101371765,0.5847376585006714,1,1,test
N_000318,502978.1840257904,4622588.215114417,0,reliable_nonlandslide,2,2,0,0.3364149034023285,0.5833194255828857,1,1,test
N_000494,518484.7017469281,4639567.098466011,0,reliable_nonlandslide,2,2,0,0.39491942524909973,0.5974664092063904,1,1,test
N_000573,557217.1086797703,4650258.651894695,0,reliable_nonlandslide,2,2,0,0.5513686537742615,0.6344530582427979,1,1,test
N_000709,522100.8090072946,4560818.591419181,0,reliable_nonlandslide,2,2,0,0.43724319338798523,0.6076019406318665,1,1,test
N_000722,577387.1663264637,4649872.674707862,0,reliable_nonlandslide,2,2,0,0.450029581785202,0.6106463074684143,1,1,test
N_000801,518380.18718072434,4641224.18050673,0,reliable_nonlandslide,2,2,0,0.3606692850589752,0.5892024040222168,1,1,test
N_000805,535695.0829012417,4642183.5513083525,0,reliable_nonlandslide,2,2,0,0.25921934843063354,0.564444363117218,1,0,test
N_000903,572710.9219585077,4632448.246179109,0,reliable_nonlandslide,2,2,0,0.3445400893688202,0.5852929353713989,1,1,test
N_000957,521221.7706477778,4650842.503010776,0,reliable_nonlandslide,2,2,0,0.25237613916397095,0.5627612471580505,1,0,test
N_001018,543767.2215463119,4614529.572098288,0,reliable_nonlandslide,2,2,0,0.3146781027317047,0.5780267119407654,1,0,test
N_001033,551455.3097873077,4641881.552324977,0,reliable_nonlandslide,2,2,0,0.577255368232727,0.6404356360435486,1,1,test
N_001121,568116.9263795015,4590469.794781095,0,reliable_nonlandslide,2,2,0,0.42312029004096985,0.6042296886444092,1,1,test
N_001145,500375.3339704882,4622021.7407910125,0,reliable_nonlandslide,2,2,0,0.34868860244750977,0.586299479007721,1,1,test
N_001211,539795.4709338478,4653283.595004018,0,reliable_nonlandslide,2,2,0,0.3518516421318054,0.5870665311813354,1,1,test
N_001263,526224.6885414687,4635122.94094368,0,reliable_nonlandslide,2,2,0,0.377562552690506,0.593285083770752,1,1,test
N_001317,566124.0963611387,4581587.208210189,0,reliable_nonlandslide,2,2,0,0.5247952342033386,0.6282683610916138,1,1,test
N_001622,514919.26288686064,4617784.981563268,0,reliable_nonlandslide,2,2,0,0.26992425322532654,0.5670742988586426,1,0,test
N_001689,537295.5555897274,4548570.938131396,0,reliable_nonlandslide,2,2,0,0.34696221351623535,0.585880696773529,1,1,test
N_001781,546860.2030749493,4533886.060902664,0,reliable_nonlandslide,2,2,0,0.40465378761291504,0.5998052954673767,1,1,test
N_001909,565644.273560015,4581427.446970874,0,reliable_nonlandslide,2,2,0,0.5727333426475525,0.6393936276435852,1,1,test
N_001917,507103.4711173633,4606742.790917119,0,reliable_nonlandslide,2,2,0,0.38025954365730286,0.5939357280731201,1,1,test
N_001937,523662.3800392671,4607741.530684325,0,reliable_nonlandslide,2,2,0,0.45600301027297974,0.6120655536651611,1,1,test
N_002103,567837.1100414878,4655269.703251075,0,reliable_nonlandslide,2,2,0,0.28439202904701233,0.5706226825714111,1,0,test
N_002143,520519.9186935239,4602219.916445399,0,reliable_nonlandslide,2,2,0,0.31007012724876404,0.5769023895263672,1,0,test
N_002176,562403.9109290962,4606040.951800691,0,reliable_nonlandslide,2,2,0,0.33562615513801575,0.5831276774406433,1,1,test
N_002222,540286.2578164889,4519864.815234789,0,reliable_nonlandslide,2,2,0,0.265912801027298,0.5660892128944397,1,0,test
N_002224,507773.93827653496,4539070.727805179,0,reliable_nonlandslide,2,2,0,0.43753018975257874,0.6076703667640686,1,1,test
N_002333,555165.209498312,4619148.548811513,0,reliable_nonlandslide,2,2,0,0.33880314230918884,0.5838997960090637,1,1,test
N_002368,517422.66778071225,4533389.523916028,0,reliable_nonlandslide,2,2,0,0.4345819652080536,0.6069672703742981,1,1,test
N_002432,517630.80517037417,4559433.3145098295,0,reliable_nonlandslide,2,2,0,0.3552444875240326,0.5878887176513672,1,1,test
N_002506,500299.55143416114,4627392.155245109,0,reliable_nonlandslide,2,2,0,0.38082656264305115,0.5940724015235901,1,1,test
N_002892,539181.0875747387,4643862.267548461,0,reliable_nonlandslide,2,2,0,0.4184483587741852,0.6031119227409363,1,1,test
N_002969,541018.7629722827,4524512.541182712,0,reliable_nonlandslide,2,2,0,0.22961778938770294,0.5571535229682922,1,0,test
N_003108,532019.3259535355,4571670.711924724,0,reliable_nonlandslide,2,2,0,0.4834751486778259,0.6185681223869324,1,1,test
N_003221,551853.0724553778,4576301.731335041,0,reliable_nonlandslide,2,2,0,0.3224053680896759,0.5799103379249573,1,1,test
N_003244,532691.6754962058,4573217.513351722,0,reliable_nonlandslide,2,2,0,0.48519453406333923,0.6189737319946289,1,1,test
N_003283,550218.1661973605,4528160.707411736,0,reliable_nonlandslide,2,2,0,0.345162034034729,0.585443913936615,1,1,test
N_003284,542186.7699947453,4555126.132653886,0,reliable_nonlandslide,2,2,0,0.6187705993652344,0.6499388813972473,1,1,test
N_003368,547887.0837846394,4569111.830503574,0,reliable_nonlandslide,2,2,0,0.4897204339504242,0.6200405359268188,1,1,test
N_003465,540426.2793589258,4610250.770125062,0,reliable_nonlandslide,2,2,0,0.22587049007415771,0.556228756904602,1,0,test
N_003492,572488.1921334425,4624199.856883372,0,reliable_nonlandslide,2,2,0,0.36535799503326416,0.5903368592262268,1,1,test
N_003635,514127.9696620911,4626019.078469363,0,reliable_nonlandslide,2,2,0,0.32430002093315125,0.5803718566894531,1,1,test
N_003757,553054.2742756696,4618571.913883319,0,reliable_nonlandslide,2,2,0,0.29717063903808594,0.5737506747245789,1,0,test
N_003842,521131.9843206531,4558246.128364746,0,reliable_nonlandslide,2,2,0,0.31777292490005493,0.5787814259529114,1,0,test
N_003884,529427.9005561904,4528929.661533984,0,reliable_nonlandslide,2,2,0,0.39259326457977295,0.596906840801239,1,1,test
N_003919,526647.0968583596,4556815.835853159,0,reliable_nonlandslide,2,2,0,0.3125831186771393,0.5775156617164612,1,0,test
N_004056,496716.8369178157,4538581.60474834,0,reliable_nonlandslide,2,2,0,0.44178324937820435,0.6086838245391846,1,1,test
N_004101,542733.8970634724,4629104.363561463,0,reliable_nonlandslide,2,2,0,0.3697407841682434,0.5913963317871094,1,1,test
N_004339,526624.8196924924,4542232.456751649,0,reliable_nonlandslide,2,2,0,0.3922474682331085,0.5968236327171326,1,1,test
L_000002,526590.0173301192,4540118.567630481,1,landslide,2,2,1,0.5818805694580078,0.6414999961853027,1,1,test
L_000007,556781.936818685,4539040.054498485,1,landslide,2,2,1,0.46578511595726013,0.6143856644630432,1,1,test
L_000008,556819.8803949675,4539038.571675057,1,landslide,2,2,1,0.44014593958854675,0.6082938313484192,1,1,test
L_000009,534493.0239593221,4547185.350318775,1,landslide,2,2,1,0.5532968044281006,0.6349001526832581,1,1,test
L_000010,531171.9677720603,4543584.191567054,1,landslide,2,2,1,0.401474267244339,0.5990418195724487,1,1,test
L_000011,556895.7665198258,4538720.872776504,1,landslide,2,2,1,0.6650940775871277,0.6604037880897522,1,1,test
L_000016,535552.6122107613,4557995.720442081,1,landslide,2,2,1,0.7215821146965027,0.672955334186554,1,1,test
L_000017,540365.6491098015,4559271.6846270505,1,landslide,2,2,1,0.37079566717147827,0.591651201248169,1,1,test
L_000083,531871.8317046136,4543799.34514954,1,landslide,2,2,1,0.41348788142204285,0.601923942565918,1,1,test
L_000084,531760.3662280281,4543687.515740315,1,landslide,2,2,1,0.3310996890068054,0.5820268988609314,1,1,test
L_000085,549932.6112327285,4541674.9870001,1,landslide,2,2,1,0.39547833800315857,0.5976008176803589,1,1,test
L_000086,534457.1621323953,4547201.16752898,1,landslide,2,2,1,0.5615465044975281,0.636810302734375,1,1,test
L_000087,536665.1099767584,4550327.950559315,1,landslide,2,2,1,0.47637054324150085,0.6168904900550842,1,1,test
L_000088,533638.502538784,4546890.964793629,1,landslide,2,2,1,0.4349508285522461,0.6070553064346313,1,1,test
L_000089,531854.7524585738,4543145.516976983,1,landslide,2,2,1,0.5513436198234558,0.6344472169876099,1,1,test
L_000090,526491.420476754,4539758.423362918,1,landslide,2,2,1,0.5585827827453613,0.6361246109008789,1,1,test
L_000091,556958.3128447542,4539028.653251628,1,landslide,2,2,1,0.5311596989631653,0.6297535300254822,1,1,test
L_000092,535329.5453911814,4549368.1002942,1,landslide,2,2,1,0.44847485423088074,0.6102765798568726,1,1,test
L_000093,532063.045066586,4543989.788623963,1,landslide,2,2,1,0.4043014645576477,0.5997207164764404,1,1,test
L_000094,531948.7693264683,4544138.491100654,1,landslide,2,2,1,0.36992260813713074,0.5914402604103088,1,1,test
L_000095,532147.4766653894,4544303.9917390905,1,landslide,2,2,1,0.3424149453639984,0.5847770571708679,1,1,test
L_000096,552710.8206360845,4540335.131047726,1,landslide,2,2,1,0.52347731590271,0.6279605031013489,1,1,test
L_000097,531579.2493302083,4543881.33891627,1,landslide,2,2,1,0.38753587007522583,0.5956893563270569,1,1,test
L_000098,532065.5861728619,4540677.073864884,1,landslide,2,2,1,0.4409124255180359,0.6084764003753662,1,1,test
L_000103,538096.9326013778,4536556.79072303,1,landslide,2,2,1,0.4610969126224518,0.613274335861206,1,1,test
L_000104,549556.9692025342,4527937.486465661,1,landslide,2,2,1,0.41292598843574524,0.6017892956733704,1,1,test
L_000107,549661.8195428551,4527902.667908677,1,landslide,2,2,1,0.397691547870636,0.5981329083442688,1,1,test
L_000109,553004.3387510357,4538348.498614944,1,landslide,2,2,1,0.3707602024078369,0.5916426777839661,1,1,test
L_000112,556824.441050608,4538699.11635221,1,landslide,2,2,1,0.5359843373298645,0.6308777928352356,1,1,test
L_000113,556929.8048591871,4538735.124685913,1,landslide,2,2,1,0.697958767414093,0.6677350401878357,1,1,test
L_000114,533508.8147382882,4537461.168604814,1,landslide,2,2,1,0.5796534419059753,0.6409876346588135,1,1,test
L_000130,534012.5067817939,4533153.122848998,1,landslide,2,2,1,0.5492862462997437,0.6339699625968933,1,1,test
L_000133,547987.8792600626,4524938.194093166,1,landslide,2,2,1,0.4287896454334259,0.6055846214294434,1,1,test
L_000134,516569.5395323556,4556922.283540522,1,landslide,2,2,1,0.3669165074825287,0.5907136797904968,1,1,test
L_000135,520349.942451792,4555066.480102248,1,landslide,2,2,1,0.36680838465690613,0.5906875729560852,1,1,test
L_000136,515971.89802453166,4561282.344868134,1,landslide,2,2,1,0.4293461740016937,0.6057175397872925,1,1,test
L_000137,514591.494337298,4567893.806912948,1,landslide,2,2,1,0.37614119052886963,0.5929421186447144,1,1,test
L_000138,514733.1070838013,4567995.449009286,1,landslide,2,2,1,0.31619295477867126,0.5783961415290833,1,0,test
L_000139,539132.8222890277,4567641.902989682,1,landslide,2,2,1,0.3985883295536041,0.5983484387397766,1,1,test
L_000140,540297.4587563539,4569485.282688639,1,landslide,2,2,1,0.36343151330947876,0.5898708701133728,1,1,test
L_000141,539157.2152039479,4563165.796134713,1,landslide,2,2,1,0.41298753023147583,0.6018040180206299,1,1,test
L_000142,540438.5770959931,4560761.493933505,1,landslide,2,2,1,0.33718302845954895,0.5835060477256775,1,1,test
L_000143,540268.926134957,4560688.394156928,1,landslide,2,2,1,0.5629688501358032,0.6371392011642456,1,1,test
L_000144,536517.8566224328,4560997.702957238,1,landslide,2,2,1,0.40269213914871216,0.5993342995643616,1,1,test
L_000145,536444.8571709731,4560940.608362604,1,landslide,2,2,1,0.5230057835578918,0.627850353717804,1,1,test
L_000146,540319.0784405698,4559108.787349444,1,landslide,2,2,1,0.5029507875442505,0.6231525540351868,1,1,test
L_000148,540100.6356134604,4562486.613683446,1,landslide,2,2,1,0.34966805577278137,0.5865371227264404,1,1,test
L_000149,536343.5730885874,4560754.039304232,1,landslide,2,2,1,0.36559727787971497,0.5903947353363037,1,1,test
L_000150,539210.6598748197,4563234.803256331,1,landslide,2,2,1,0.4177664518356323,0.6029486656188965,1,1,test
L_000151,539504.4358464187,4568106.301831624,1,landslide,2,2,1,0.5113438963890076,0.6251214742660522,1,1,test
L_000152,539281.009128489,4563308.786650703,1,landslide,2,2,1,0.3287748694419861,0.5814612507820129,1,1,test
L_000153,536325.5596053344,4560700.550645091,1,landslide,2,2,1,0.5419532656669617,0.632266640663147,1,1,test
L_000154,543277.292256591,4559344.768300186,1,landslide,2,2,1,0.5035424828529358,0.6232914328575134,1,1,test
