sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000020,638524.4567649303,4557974.330127821,0,reliable_nonlandslide,3,3,0,4.825100421905518,0.9920381307601929,1,1,test
N_000031,678685.7758564563,4594884.352617867,0,reliable_nonlandslide,3,3,0,4.584356784820557,0.9898928999900818,1,1,test
N_000714,611223.7027311507,4563241.236198147,0,reliable_nonlandslide,3,3,0,4.331418514251709,0.9870217442512512,1,1,test
N_000754,604978.0961866413,4632076.708991108,0,reliable_nonlandslide,3,3,0,4.765366554260254,0.9915522336959839,1,1,test
N_000802,686313.671470996,4521150.052116596,0,reliable_nonlandslide,3,3,0,3.6788387298583984,0.9753696322441101,1,0,test
N_000952,624343.766260695,4566388.311373356,0,reliable_nonlandslide,3,3,0,4.2423882484436035,0.9858304858207703,1,1,test
N_001087,693652.5043102095,4587016.571646246,0,reliable_nonlandslide,3,3,0,5.646782875061035,0.996483564376831,1,1,test
N_001626,639736.3439649548,4516045.978795896,0,reliable_nonlandslide,3,3,0,4.540086269378662,0.9894402623176575,1,1,test
N_001670,610723.4395705791,4515676.264193105,0,reliable_nonlandslide,3,3,0,4.627472400665283,0.9903152585029602,1,1,test
N_001902,576209.7835400713,4551063.054980827,0,reliable_nonlandslide,3,3,0,4.488670349121094,0.988889217376709,1,1,test
N_001981,625370.2840019851,4623623.396567159,0,reliable_nonlandslide,3,3,0,4.722882270812988,0.9911887645721436,1,1,test
N_003693,644134.7112474004,4632903.549179282,0,reliable_nonlandslide,3,3,0,3.7155003547668457,0.9762352705001831,1,0,test
N_003826,633663.886857984,4615647.418127504,0,reliable_nonlandslide,3,3,0,3.8412773609161377,0.9789849519729614,1,0,test
N_004175,627146.9575748115,4597101.789087797,0,reliable_nonlandslide,3,3,0,4.658807754516602,0.9906112551689148,1,1,test
L_000001,560860.9264726219,4553683.465828344,1,landslide,3,3,1,4.827698707580566,0.9920586943626404,1,1,test
L_000004,597634.9889750077,4542877.801297297,1,landslide,3,3,1,4.338980197906494,0.9871182441711426,1,1,test
L_000005,595163.1847665706,4540055.207808166,1,landslide,3,3,1,4.2685227394104,0.986190915107727,1,1,test
L_000020,598430.4801515472,4545957.400674302,1,landslide,3,3,1,5.316225528717041,0.9951127171516418,1,1,test
L_000033,593473.741845705,4532544.873997645,1,landslide,3,3,1,4.865474224090576,0.9923507571220398,1,1,test
L_000034,631962.9931320571,4578633.277001616,1,landslide,3,3,1,5.73022985458374,0.9967641830444336,1,1,test
L_000035,657994.5207553286,4562758.903930253,1,landslide,3,3,1,4.877451419830322,0.9924411773681641,1,1,test
L_000036,634252.6238186609,4572195.761485436,1,landslide,3,3,1,5.182808876037598,0.9944190382957458,1,1,test
L_000037,602155.6079954264,4598206.695061889,1,landslide,3,3,1,4.087817192077637,0.9835009574890137,1,0,test
L_000038,633255.6165707345,4601990.909043232,1,landslide,3,3,1,4.250762939453125,0.9859469532966614,1,1,test
L_000039,553583.3953678141,4648966.798972768,1,landslide,3,3,1,4.612862586975098,0.9901741743087769,1,1,test
L_000040,648522.1749411083,4650808.689630746,1,landslide,3,3,1,4.477941036224365,0.9887707233428955,1,1,test
L_000178,564799.5410353526,4544816.845854724,1,landslide,3,3,1,5.39931058883667,0.9955006241798401,1,1,test
L_000281,616929.6504102197,4583343.40250719,1,landslide,3,3,1,4.820381164550781,0.9920008182525635,1,1,test
