sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000130,524350.486484265,4459855.363283189,0,reliable_nonlandslide,1,1,0,2.4528603553771973,0.9207704067230225,1,1,test
N_000143,508216.6728041266,4509061.437048214,0,reliable_nonlandslide,1,1,0,2.461174726486206,0.9213747978210449,1,1,test
N_000179,515367.6677009863,4470442.773086295,0,reliable_nonlandslide,1,1,0,2.437566041946411,0.9196473956108093,1,0,test
N_000436,532328.3727279953,4496890.7256873455,0,reliable_nonlandslide,1,1,0,2.5014121532440186,0.92424076795578,1,1,test
N_000470,527953.2591645998,4485681.485035679,0,reliable_nonlandslide,1,1,0,2.538322687149048,0.9267851114273071,1,1,test
N_000483,535799.206442808,4499140.112589038,0,reliable_nonlandslide,1,1,0,2.713573694229126,0.9378228783607483,1,1,test
N_000568,532138.1599032591,4494861.914145438,0,reliable_nonlandslide,1,1,0,2.658362627029419,0.9345245361328125,1,1,test
N_000591,528334.0090726519,4509813.115171614,0,reliable_nonlandslide,1,1,0,2.4322009086608887,0.9192500710487366,1,0,test
N_000950,522019.5689847062,4488125.434842971,0,reliable_nonlandslide,1,1,0,2.3428642749786377,0.9123653173446655,1,0,test
N_000995,497979.0627273252,4506511.761785556,0,reliable_nonlandslide,1,1,0,2.4980413913726807,0.9240043759346008,1,1,test
N_001123,500682.7101525177,4514239.664998292,0,reliable_nonlandslide,1,1,0,2.4845292568206787,0.923050045967102,1,1,test
N_001223,520466.0144124488,4525871.034718712,0,reliable_nonlandslide,1,1,0,2.4297773838043213,0.9190699458122253,1,0,test
N_001236,535625.9588809678,4453737.135274534,0,reliable_nonlandslide,1,1,0,2.3387162685394287,0.9120331406593323,1,0,test
N_001424,523562.4478491226,4475337.265081793,0,reliable_nonlandslide,1,1,0,2.511500120162964,0.9249440431594849,1,1,test
N_001437,509565.1889995122,4478419.233158239,0,reliable_nonlandslide,1,1,0,2.5418505668640137,0.9270241260528564,1,1,test
N_001508,536245.6044747434,4513532.230892038,0,reliable_nonlandslide,1,1,0,2.3384432792663574,0.9120112061500549,1,0,test
N_001573,533511.1453819512,4448459.478535101,0,reliable_nonlandslide,1,1,0,2.3861143589019775,0.9157623052597046,1,0,test
N_001577,497480.411669807,4487302.409327332,0,reliable_nonlandslide,1,1,0,2.402824640274048,0.9170424342155457,1,0,test
N_001614,512935.0803820494,4486451.72809241,0,reliable_nonlandslide,1,1,0,2.4887444972991943,0.9233489632606506,1,1,test
N_001879,521495.0999426571,4478381.528940101,0,reliable_nonlandslide,1,1,0,2.2990214824676514,0.9087958931922913,1,0,test
N_001990,523731.3073752051,4451137.905430816,0,reliable_nonlandslide,1,1,0,2.4667372703552246,0.9217768311500549,1,1,test
N_002038,512472.1385683487,4476467.5470485445,0,reliable_nonlandslide,1,1,0,2.4258744716644287,0.9187791347503662,1,0,test
N_002071,538602.9486520506,4476699.117676007,0,reliable_nonlandslide,1,1,0,2.5958564281463623,0.9305944442749023,1,1,test
N_002135,526778.2628871335,4481036.3013063865,0,reliable_nonlandslide,1,1,0,2.3573248386383057,0.9135146737098694,1,0,test
N_002163,519856.83241268,4454475.718743905,0,reliable_nonlandslide,1,1,0,2.6819822788238525,0.9359551072120667,1,1,test
N_002214,498051.08032174833,4513925.982517196,0,reliable_nonlandslide,1,1,0,2.3899993896484375,0.916061520576477,1,0,test
N_002466,497920.5539951265,4520296.891348745,0,reliable_nonlandslide,1,1,0,2.555750846862793,0.9279589653015137,1,1,test
N_002480,538309.5130496193,4465669.049680876,0,reliable_nonlandslide,1,1,0,2.462700605392456,0.9214853048324585,1,1,test
N_002541,494173.054598106,4494839.013075011,0,reliable_nonlandslide,1,1,0,2.421696901321411,0.9184669256210327,1,0,test
N_002611,518935.296958125,4507720.412891419,0,reliable_nonlandslide,1,1,0,2.4375240802764893,0.919644296169281,1,0,test
N_002619,540755.8559088013,4512525.708511036,0,reliable_nonlandslide,1,1,0,2.4140191078186035,0.9178901314735413,1,0,test
N_002678,515500.0117505632,4467293.047754156,0,reliable_nonlandslide,1,1,0,2.455911874771118,0.9209927320480347,1,1,test
N_002900,529946.9832916074,4479843.924484777,0,reliable_nonlandslide,1,1,0,2.451951503753662,0.9207040071487427,1,1,test
N_003087,521428.0422471347,4521957.424587212,0,reliable_nonlandslide,1,1,0,2.4445550441741943,0.9201623797416687,1,0,test
N_003247,505147.0498233693,4521933.878727137,0,reliable_nonlandslide,1,1,0,2.5781986713409424,0.9294452667236328,1,1,test
N_003491,533716.3320630165,4479896.045968103,0,reliable_nonlandslide,1,1,0,2.562192678451538,0.9283883571624756,1,1,test
N_003515,530375.4572877707,4518251.391243645,0,reliable_nonlandslide,1,1,0,2.3779990673065186,0.9151341319084167,1,0,test
N_003927,498081.9601669384,4537267.707050906,0,reliable_nonlandslide,1,1,0,2.62359356880188,0.9323646426200867,1,1,test
N_004117,516038.7083011733,4487867.046340694,0,reliable_nonlandslide,1,1,0,2.441664934158325,0.9199497699737549,1,0,test
L_000013,542220.8655554255,4498725.1211496,1,landslide,1,1,1,2.55906343460083,0.9281800389289856,1,1,test
L_000015,546578.1664892897,4517189.766313408,1,landslide,1,1,1,2.6421868801116943,0.9335278272628784,1,1,test
L_000052,505338.6058118799,4470954.414889683,1,landslide,1,1,1,2.479534864425659,0.9226946234703064,1,1,test
L_000057,505960.7057375607,4471300.974409779,1,landslide,1,1,1,2.529522180557251,0.926185667514801,1,1,test
L_000058,507059.9043087144,4479974.362293602,1,landslide,1,1,1,2.427295684814453,0.9188852310180664,1,0,test
L_000061,506761.89397927833,4472029.911052339,1,landslide,1,1,1,2.5039145946502686,0.9244157671928406,1,1,test
L_000062,506748.4963244162,4472018.355197014,1,landslide,1,1,1,2.5400445461273193,0.9269018173217773,1,1,test
L_000063,506795.8096249884,4472061.687126536,1,landslide,1,1,1,2.5118143558502197,0.9249658584594727,1,1,test
L_000064,498083.2015293266,4499913.274676408,1,landslide,1,1,1,2.563343048095703,0.9284648299217224,1,1,test
L_000065,497838.61974075367,4499934.543269903,1,landslide,1,1,1,2.4075522422790527,0.9174013733863831,1,0,test
L_000066,498083.001642528,4499465.822839052,1,landslide,1,1,1,2.6147358417510986,0.9318039417266846,1,1,test
L_000067,497912.3483460466,4499955.168715843,1,landslide,1,1,1,2.4393491744995117,0.9197791218757629,1,0,test
L_000069,503377.44940838177,4550397.514212106,1,landslide,1,1,1,2.675096035003662,0.935541033744812,1,1,test
L_000070,512086.3723431319,4542767.258319496,1,landslide,1,1,1,2.7346951961517334,0.9390431642532349,1,1,test
L_000071,510650.0120727992,4515923.158342037,1,landslide,1,1,1,2.5508129596710205,0.9276281595230103,1,1,test
L_000073,522988.5255093262,4489081.032220618,1,landslide,1,1,1,2.3758084774017334,0.9149638414382935,1,0,test
L_000076,524296.5094552084,4478912.457524616,1,landslide,1,1,1,2.5964319705963135,0.9306315779685974,1,1,test
L_000077,515313.7658416824,4517550.589556682,1,landslide,1,1,1,2.3525760173797607,0.9131388068199158,1,0,test
L_000078,521716.8720762978,4534434.236046535,1,landslide,1,1,1,2.550244092941284,0.9275898933410645,1,1,test
L_000079,521155.60746502696,4528945.8535173,1,landslide,1,1,1,2.408587694168091,0.9174798130989075,1,0,test
L_000080,520411.810530045,4517032.181711916,1,landslide,1,1,1,2.46319842338562,0.9215212464332581,1,1,test
L_000081,513959.91220194416,4497917.087854999,1,landslide,1,1,1,2.574326276779175,0.9291908740997314,1,1,test
L_000082,518268.54791361146,4493997.029818855,1,landslide,1,1,1,2.540123224258423,0.9269071817398071,1,1,test
L_000099,528931.8779582856,4525858.469315591,1,landslide,1,1,1,2.568925142288208,0.9288346767425537,1,1,test
L_000102,533834.1936600844,4503308.962871149,1,landslide,1,1,1,2.535242795944214,0.9265758395195007,1,1,test
L_000105,533840.1869950462,4503273.357239802,1,landslide,1,1,1,2.4472744464874268,0.9203618764877319,1,1,test
L_000108,537155.4198864355,4526533.736772881,1,landslide,1,1,1,2.519474983215332,0.9254958033561707,1,1,test
L_000110,533887.7559720876,4503201.420189139,1,landslide,1,1,1,2.5386650562286377,0.9268083572387695,1,1,test
L_000111,532043.1766504024,4523011.506081345,1,landslide,1,1,1,2.5111515522003174,0.9249199032783508,1,1,test
L_000117,525548.7088110964,4525903.364834451,1,landslide,1,1,1,2.5501441955566406,0.9275832176208496,1,1,test
L_000118,536030.2685842488,4524735.447796808,1,landslide,1,1,1,2.5891072750091553,0.9301572442054749,1,1,test
L_000120,527636.195285197,4525652.018821946,1,landslide,1,1,1,2.3783257007598877,0.9151594638824463,1,0,test
L_000121,538726.1324876536,4503191.433602717,1,landslide,1,1,1,2.5245163440704346,0.9258427023887634,1,1,test
L_000123,532025.3246224513,4522988.338699816,1,landslide,1,1,1,2.5111515522003174,0.9249199032783508,1,1,test
L_000125,527353.0524405023,4507462.179277571,1,landslide,1,1,1,2.510890007019043,0.9249017238616943,1,1,test
L_000126,523614.372315086,4528755.172591793,1,landslide,1,1,1,2.506945848464966,0.9246273040771484,1,1,test
L_000127,543892.3906163508,4516516.157713272,1,landslide,1,1,1,2.5691847801208496,0.928851842880249,1,1,test
L_000131,525436.0481063682,4527691.107452486,1,landslide,1,1,1,2.5887796878814697,0.93013596534729,1,1,test
L_000132,547935.1870746608,4524903.326628511,1,landslide,1,1,1,2.650144338607788,0.9340198636054993,1,1,test
