sample_id,x,y,label,source,cluster_id,fold,y_true,y_logit,y_prob,y_pred_05,y_pred_best_f1,split
N_000135,588662.2075146898,4518154.334687339,0,reliable_nonlandslide,0,0,0,4.027289867401123,0.9824894666671753,1,0,test
N_000366,585841.8788827074,4537601.766012576,0,reliable_nonlandslide,0,0,0,4.662291049957275,0.9906435608863831,1,1,test
N_000387,611196.9375696636,4502164.955139156,0,reliable_nonlandslide,0,0,0,4.369962215423584,0.9875063896179199,1,0,test
N_000438,583319.2607707855,4535113.973219083,0,reliable_nonlandslide,0,0,0,4.9282121658325195,0.9928125739097595,1,1,test
N_000452,583685.917556821,4540508.571351637,0,reliable_nonlandslide,0,0,0,4.833815097808838,0.9921066761016846,1,1,test
N_000600,593935.522110494,4512477.632031295,0,reliable_nonlandslide,0,0,0,4.59245491027832,0.9899735450744629,1,0,test
N_000629,608647.9906296892,4507356.941613185,0,reliable_nonlandslide,0,0,0,4.598564624786377,0.9900340437889099,1,0,test
N_001285,606094.2607001765,4503103.763116628,0,reliable_nonlandslide,0,0,0,4.104365825653076,0.9837673902511597,1,0,test
N_001298,572969.3478506743,4550890.609204462,0,reliable_nonlandslide,0,0,0,5.137967586517334,0.9941646456718445,1,1,test
N_001388,587049.6850147377,4527959.224258109,0,reliable_nonlandslide,0,0,0,4.952090740203857,0.99298095703125,1,1,test
N_001453,571364.0359387798,4524161.678369711,0,reliable_nonlandslide,0,0,0,4.901483535766602,0.9926193356513977,1,1,test
N_001465,593939.3276630958,4510375.777199621,0,reliable_nonlandslide,0,0,0,5.11050271987915,0.9940031170845032,1,1,test
N_001558,571084.9788666893,4540370.084394256,0,reliable_nonlandslide,0,0,0,4.582104206085205,0.9898703694343567,1,0,test
N_001672,578529.0954445221,4510094.502363636,0,reliable_nonlandslide,0,0,0,5.254891872406006,0.9948051571846008,1,1,test
N_002233,553060.6257490242,4513290.542884198,0,reliable_nonlandslide,0,0,0,4.604324817657471,0.9900907278060913,1,0,test
N_002248,604479.8622508784,4510643.927004023,0,reliable_nonlandslide,0,0,0,4.733898639678955,0.9912844896316528,1,1,test
N_002331,607572.3724981364,4502174.596351892,0,reliable_nonlandslide,0,0,0,4.524421215057373,0.9892752766609192,1,0,test
N_002559,608904.0596260655,4501190.801866455,0,reliable_nonlandslide,0,0,0,4.365667819976807,0.987453281879425,1,0,test
N_002581,581040.2031685385,4522736.992339782,0,reliable_nonlandslide,0,0,0,4.6415114402771,0.9904490113258362,1,1,test
N_002585,584389.4586208711,4531421.0022248775,0,reliable_nonlandslide,0,0,0,4.6809844970703125,0.990815281867981,1,1,test
N_002681,574818.6011782676,4513144.447451235,0,reliable_nonlandslide,0,0,0,4.727352142333984,0.9912277460098267,1,1,test
N_002791,599218.6973770899,4510414.483475684,0,reliable_nonlandslide,0,0,0,4.313357353210449,0.9867883920669556,1,0,test
N_002810,556944.2234456338,4521408.786802347,0,reliable_nonlandslide,0,0,0,4.466923236846924,0.9886477589607239,1,0,test
N_002973,550369.1752049066,4520058.003557271,0,reliable_nonlandslide,0,0,0,4.6898064613342285,0.9908952713012695,1,1,test
N_003099,568384.8343105116,4529818.482515207,0,reliable_nonlandslide,0,0,0,5.008448123931885,0.9933630228042603,1,1,test
N_003541,578467.9738060827,4545719.3734795535,0,reliable_nonlandslide,0,0,0,4.657674789428711,0.9906007051467896,1,1,test
N_003573,592204.2873664028,4521816.795529025,0,reliable_nonlandslide,0,0,0,4.769149303436279,0.9915838241577148,1,1,test
N_003659,554016.6665085931,4512394.484105954,0,reliable_nonlandslide,0,0,0,4.467846393585205,0.9886581301689148,1,0,test
N_003743,557387.273455636,4520742.697949148,0,reliable_nonlandslide,0,0,0,4.298715114593506,0.9865960478782654,1,0,test
N_003754,577105.0177108822,4545804.205835203,0,reliable_nonlandslide,0,0,0,4.750906467437744,0.9914302229881287,1,1,test
N_003943,572741.1795535078,4534162.492128653,0,reliable_nonlandslide,0,0,0,4.821963787078857,0.9920133948326111,1,1,test
N_004106,585283.7746901991,4510081.463982278,0,reliable_nonlandslide,0,0,0,3.9206318855285645,0.9805569648742676,1,0,test
L_000022,561901.8128249951,4525988.238126101,1,landslide,0,0,1,4.759844779968262,0.9915058016777039,1,1,test
L_000026,569281.5033235356,4530345.647645287,1,landslide,0,0,1,5.214436054229736,0.9945918917655945,1,1,test
L_000115,556810.0416729024,4535425.450192947,1,landslide,0,0,1,5.145968437194824,0.994210958480835,1,1,test
L_000119,555158.5623326877,4523626.512288908,1,landslide,0,0,1,4.8085126876831055,0.9919060468673706,1,1,test
L_000124,556764.1439960472,4535408.44323032,1,landslide,0,0,1,5.210655689239502,0.9945715069770813,1,1,test
L_000128,553157.8412671381,4529520.666097369,1,landslide,0,0,1,5.201388835906982,0.9945212602615356,1,1,test
L_000180,576376.4204666629,4525670.195152726,1,landslide,0,0,1,4.948991298675537,0.9929593801498413,1,1,test
L_000182,567133.5265509892,4527077.021641432,1,landslide,0,0,1,5.274939060211182,0.994907796382904,1,1,test
L_000183,576474.8379762291,4525971.416058594,1,landslide,0,0,1,4.978455066680908,0.9931623935699463,1,1,test
L_000184,581271.8065937471,4523691.906346061,1,landslide,0,0,1,4.955254077911377,0.9930029511451721,1,1,test
L_000185,577173.7514781345,4526112.921391637,1,landslide,0,0,1,4.880140781402588,0.9924613833427429,1,1,test
L_000186,566374.1116982712,4527602.698661744,1,landslide,0,0,1,4.825787544250488,0.9920435547828674,1,1,test
L_000187,557681.9202218697,4538713.571325013,1,landslide,0,0,1,5.71323823928833,0.996708869934082,1,1,test
L_000189,576498.2260270835,4526023.727543278,1,landslide,0,0,1,5.0480637550354,0.9936191439628601,1,1,test
L_000191,558275.7089117545,4538685.952266839,1,landslide,0,0,1,5.154101848602295,0.9942574501037598,1,1,test
L_000192,581315.5599116661,4530184.688513217,1,landslide,0,0,1,4.636873722076416,0.9904050827026367,1,1,test
L_000194,581450.5978839082,4514652.261134299,1,landslide,0,0,1,5.167596340179443,0.9943341016769409,1,1,test
L_000201,569688.9580077545,4528195.0497626215,1,landslide,0,0,1,5.115033149719238,0.9940301179885864,1,1,test
L_000204,576451.5321832023,4525903.007448509,1,landslide,0,0,1,4.9006428718566895,0.9926131963729858,1,1,test
L_000205,580817.5865785809,4513629.2611260535,1,landslide,0,0,1,5.167809963226318,0.9943352341651917,1,1,test
L_000206,571832.2947557267,4514222.612878522,1,landslide,0,0,1,5.211531162261963,0.9945762157440186,1,1,test
L_000207,579017.6756825779,4530110.272229967,1,landslide,0,0,1,4.786097049713135,0.9917240738868713,1,1,test
L_000211,577950.6818812938,4522998.170386169,1,landslide,0,0,1,4.740813732147217,0.9913440942764282,1,1,test
